Year,Month,Day,Variable,9
1971,3,31,Tmin,-10.6683826
1971,4,1,Tmin,-12.5755669
1971,4,2,Tmin,-7.9879204
1971,4,3,Tmin,-2.9704671
1971,4,4,Tmin,-4.5408251
1971,4,5,Tmin,-8.4390003
1971,4,6,Tmin,-6.808714
1971,4,7,Tmin,-4.8751199
1971,4,8,Tmin,-4.1329261
1971,4,9,Tmin,-5.3099865
1971,4,10,Tmin,-9.7445337
1971,4,11,Tmin,-10.2140069
1971,4,12,Tmin,-7.4707941
1971,4,13,Tmin,-5.7021398
1971,4,14,Tmin,-8.4977958
1971,4,15,Tmin,-12.2014522
1971,4,16,Tmin,-8.9769601
1971,4,17,Tmin,-5.9923569
1971,4,18,Tmin,-8.2481111
1971,4,19,Tmin,-8.3997845
1971,4,20,Tmin,-8.9622625
1971,4,21,Tmin,-15.4328861
1971,4,22,Tmin,-16.7653199
1971,4,23,Tmin,-8.3411533
1971,4,24,Tmin,-11.8708572
1971,4,25,Tmin,-11.0363447
1971,4,26,Tmin,-14.6828415
1971,4,27,Tmin,-12.3169942
1971,4,28,Tmin,-7.6635227
1971,4,29,Tmin,-1.6932483
1971,4,30,Tmin,-1.9971273
1971,5,1,Tmin,0.9513663
1971,5,2,Tmin,-0.0367286
1971,5,3,Tmin,-1.9510351
1971,5,4,Tmin,-2.9378936
1971,5,5,Tmin,-3.7857788
1971,5,6,Tmin,-8.863788
1971,5,7,Tmin,-12.9098512
1971,5,8,Tmin,-13.2603636
1971,5,9,Tmin,-11.3491654
1971,5,10,Tmin,-11.6832439
1971,5,11,Tmin,-11.2979577
1971,5,12,Tmin,-6.5731961
1971,5,13,Tmin,-5.369557
1971,5,14,Tmin,-5.3675603
1971,5,15,Tmin,-5.2708881
1971,5,16,Tmin,-4.7000564
1971,5,17,Tmin,-0.8696347
1971,5,18,Tmin,-0.8395723
1971,5,19,Tmin,-0.6364393
1971,5,20,Tmin,1.8950924
1971,5,21,Tmin,2.9463629
1971,5,22,Tmin,4.8649721
1971,5,23,Tmin,4.4961385
1971,5,24,Tmin,5.7324981
1971,5,25,Tmin,4.0376766
1971,5,26,Tmin,5.825951
1971,5,27,Tmin,5.2736402
1971,5,28,Tmin,5.8875853
1971,5,29,Tmin,5.9223557
1971,5,30,Tmin,8.7788535
1971,5,31,Tmin,8.7352612
1971,6,1,Tmin,9.9812523
1971,6,2,Tmin,8.5047161
1971,6,3,Tmin,9.0506677
1971,6,4,Tmin,8.6923584
1971,6,5,Tmin,9.5310342
1971,6,6,Tmin,11.6721976
1971,6,7,Tmin,12.8734787
1971,6,8,Tmin,12.4172032
1971,6,9,Tmin,12.85115
1971,6,10,Tmin,13.3516344
1971,6,11,Tmin,13.2186168
1971,6,12,Tmin,12.6324539
1971,6,13,Tmin,10.9563193
1971,6,14,Tmin,11.3489223
1971,6,15,Tmin,12.372793
1971,6,16,Tmin,12.7686813
1971,6,17,Tmin,11.068244
1971,6,18,Tmin,10.1467347
1971,6,19,Tmin,10.3226868
1971,6,20,Tmin,11.3412006
1971,6,21,Tmin,11.4681142
1971,6,22,Tmin,13.5129559
1971,6,23,Tmin,14.7137883
1971,6,24,Tmin,12.65911
1971,6,25,Tmin,12.7847525
1971,6,26,Tmin,13.2222415
1971,6,27,Tmin,13.3586735
1971,6,28,Tmin,11.1010913
1971,6,29,Tmin,9.8384945
1971,6,30,Tmin,9.8333804
1971,7,1,Tmin,8.9765491
1971,7,2,Tmin,9.6458713
1971,7,3,Tmin,10.6040995
1971,7,4,Tmin,11.1707156
1971,7,5,Tmin,11.7792279
1971,7,6,Tmin,12.9510329
1971,7,7,Tmin,13.546815
1971,7,8,Tmin,13.8318236
1971,7,9,Tmin,13.0952368
1971,7,10,Tmin,13.4331809
1971,7,11,Tmin,14.8148287
1971,7,12,Tmin,15.6809195
1971,7,13,Tmin,16.4065933
1971,7,14,Tmin,18.108445
1971,7,15,Tmin,17.0483769
1971,7,16,Tmin,13.3758455
1971,7,17,Tmin,13.6031455
1971,7,18,Tmin,14.2350706
1971,7,19,Tmin,14.3592041
1971,7,20,Tmin,13.9206228
1971,7,21,Tmin,13.054928
1971,7,22,Tmin,13.7617727
1971,7,23,Tmin,13.644924
1971,7,24,Tmin,13.9690012
1971,7,25,Tmin,14.0794493
1971,7,26,Tmin,14.9626581
1971,7,27,Tmin,14.014489
1971,7,28,Tmin,12.1686524
1971,7,29,Tmin,11.2409033
1971,7,30,Tmin,8.9304539
1971,7,31,Tmin,9.3120773
1971,8,1,Tmin,9.2241239
1971,8,2,Tmin,9.9220646
1971,8,3,Tmin,11.1429002
1971,8,4,Tmin,9.0846091
1971,8,5,Tmin,9.3130684
1971,8,6,Tmin,9.4462955
1971,8,7,Tmin,10.8838974
1971,8,8,Tmin,9.9460769
1971,8,9,Tmin,10.4703112
1971,8,10,Tmin,6.7164082
1971,8,11,Tmin,6.2568731
1971,8,12,Tmin,6.9536314
1971,8,13,Tmin,7.9836846
1971,8,14,Tmin,7.5680235
1971,8,15,Tmin,8.8358391
1971,8,16,Tmin,9.1068991
1971,8,17,Tmin,11.3088779
1971,8,18,Tmin,12.3591838
1971,8,19,Tmin,12.1692103
1971,8,20,Tmin,10.6966854
1971,8,21,Tmin,9.4812323
1971,8,22,Tmin,7.4648036
1971,8,23,Tmin,4.0480582
1971,8,24,Tmin,7.029853
1971,8,25,Tmin,8.4892009
1971,8,26,Tmin,8.2540727
1971,8,27,Tmin,6.5333132
1971,8,28,Tmin,5.5958066
1971,8,29,Tmin,7.6342523
1971,8,30,Tmin,7.2534879
1971,8,31,Tmin,7.9534288
1971,9,1,Tmin,6.0607185
1971,9,2,Tmin,1.1475167
1971,9,3,Tmin,3.739257
1971,9,4,Tmin,-0.7943628
1971,9,5,Tmin,-3.080419
1971,9,6,Tmin,4.3144796
1971,9,7,Tmin,7.2007792
1971,9,8,Tmin,6.3753809
1971,9,9,Tmin,0.8282238
1971,9,10,Tmin,0.2943565
1971,9,11,Tmin,1.5517955
1971,9,12,Tmin,2.1325318
1971,9,13,Tmin,-4.0603143
1971,9,14,Tmin,-4.9168556
1971,9,15,Tmin,-4.2368372
1971,9,16,Tmin,-4.0913207
1971,9,17,Tmin,-0.2537142
1971,9,18,Tmin,4.099175
1971,9,19,Tmin,6.4426388
1971,9,20,Tmin,4.9458527
1971,9,21,Tmin,7.9353916
1971,9,22,Tmin,6.4709546
1971,9,23,Tmin,3.6593378
1971,9,24,Tmin,4.98929
1971,9,25,Tmin,7.645455
1971,9,26,Tmin,8.316212
1971,9,27,Tmin,7.5461051
1971,9,28,Tmin,8.3241199
1971,9,29,Tmin,8.9902456
1971,9,30,Tmin,8.371381
1971,10,1,Tmin,7.3822384
1971,10,2,Tmin,5.9606854
1971,10,3,Tmin,5.8257574
1971,10,4,Tmin,3.7402125
1971,10,5,Tmin,1.3912855
1971,10,6,Tmin,3.1802595
1971,10,7,Tmin,3.0409011
1971,10,8,Tmin,3.2665683
1971,10,9,Tmin,4.6803747
1971,10,10,Tmin,0.1809959
1971,10,11,Tmin,-5.4252608
1971,10,12,Tmin,-4.0017465
1971,10,13,Tmin,-9.1365801
1971,10,14,Tmin,-10.1398846
1971,10,15,Tmin,-10.1193563
1971,10,16,Tmin,-11.1488704
1971,10,17,Tmin,-14.2327996
1971,10,18,Tmin,-6.4228939
1971,10,19,Tmin,-4.3485693
1971,10,20,Tmin,-9.1856888
1971,10,21,Tmin,-9.5826496
1971,10,22,Tmin,-10.2878258
1971,10,23,Tmin,-3.0188605
1971,10,24,Tmin,0.3570918
1971,10,25,Tmin,-1.1667657
1971,10,26,Tmin,-5.1861025
1971,10,27,Tmin,-5.7627039
1971,10,28,Tmin,-8.6045461
1971,10,29,Tmin,-11.4267269
1971,10,30,Tmin,-10.4823375
1971,10,31,Tmin,-8.8169665
1971,11,1,Tmin,-9.2821412
1971,11,2,Tmin,-13.8712401
1971,11,3,Tmin,-15.3176216
1971,11,4,Tmin,-16.8522417
1971,11,5,Tmin,-17.9233385
1971,11,6,Tmin,-21.2901816
1971,11,7,Tmin,-23.0159696
1971,11,8,Tmin,-17.7326312
1971,11,9,Tmin,-5.8836873
1971,11,10,Tmin,-3.0357232
1971,11,11,Tmin,-4.6227928
1971,11,12,Tmin,-7.54518
1971,11,13,Tmin,-5.1904504
1971,11,14,Tmin,-10.0363706
1971,11,15,Tmin,-11.5042302
1971,11,16,Tmin,-14.2327788
1971,11,17,Tmin,-11.158442
1971,11,18,Tmin,-8.2694848
1971,11,19,Tmin,-10.2246245
1971,11,20,Tmin,-9.8968066
1971,11,21,Tmin,-14.0585704
1971,11,22,Tmin,-16.0383225
1971,11,23,Tmin,-14.0576626
1971,11,24,Tmin,-11.1080767
1971,11,25,Tmin,-6.077417
1971,11,26,Tmin,-6.1858156
1971,11,27,Tmin,-2.7824071
1971,11,28,Tmin,-9.9209045
1971,11,29,Tmin,-5.5000958
1971,11,30,Tmin,-10.0110417
1971,12,1,Tmin,-11.3581704
1971,12,2,Tmin,-2.6764222
1971,12,3,Tmin,-3.695614
1971,12,4,Tmin,-22.2124971
1971,12,5,Tmin,-28.1037099
1971,12,6,Tmin,-10.1670071
1971,12,7,Tmin,0.6340883
1971,12,8,Tmin,-1.0605536
1971,12,9,Tmin,-2.592057
1971,12,10,Tmin,-0.2457257
1971,12,11,Tmin,-2.0089877
1971,12,12,Tmin,-2.3427264
1971,12,13,Tmin,-5.8726522
1971,12,14,Tmin,-6.2907632
1971,12,15,Tmin,-8.8212886
1971,12,16,Tmin,-13.8052378
1971,12,17,Tmin,-22.9290583
1971,12,18,Tmin,-19.0705717
1971,12,19,Tmin,-21.6651473
1971,12,20,Tmin,-28.5025477
1971,12,21,Tmin,-25.9054378
1971,12,22,Tmin,-19.505965
1971,12,23,Tmin,-9.7147342
1971,12,24,Tmin,-4.5503291
1971,12,25,Tmin,-21.5559058
1971,12,26,Tmin,-25.2854658
1971,12,27,Tmin,-19.8586617
1971,12,28,Tmin,-6.8703033
1971,12,29,Tmin,-1.4212566
1971,12,30,Tmin,-5.8314107
1971,12,31,Tmin,1.6673397
1972,1,1,Tmin,-1.2747223
1972,1,2,Tmin,-9.9153626
1972,1,3,Tmin,-6.8634338
1972,1,4,Tmin,-5.8742395
1972,1,5,Tmin,-6.6400222
1972,1,6,Tmin,-3.796842
1972,1,7,Tmin,1.3937184
1972,1,8,Tmin,0.1007553
1972,1,9,Tmin,-5.995646
1972,1,10,Tmin,-9.765255
1972,1,11,Tmin,-11.8776711
1972,1,12,Tmin,-14.4860147
1972,1,13,Tmin,-12.6371217
1972,1,14,Tmin,-0.2873292
1972,1,15,Tmin,-4.8136198
1972,1,16,Tmin,-5.6892783
1972,1,17,Tmin,-9.8623246
1972,1,18,Tmin,-12.1369907
1972,1,19,Tmin,-17.2566805
1972,1,20,Tmin,-18.8357666
1972,1,21,Tmin,-11.3430135
1972,1,22,Tmin,-1.4393437
1972,1,23,Tmin,-2.01911
1972,1,24,Tmin,-4.8379948
1972,1,25,Tmin,-6.5344836
1972,1,26,Tmin,-8.2123269
1972,1,27,Tmin,-8.8005977
1972,1,28,Tmin,-7.2055637
1972,1,29,Tmin,-6.8599012
1972,1,30,Tmin,-5.1926746
1972,1,31,Tmin,-7.5884522
1972,2,1,Tmin,-16.3445557
1972,2,2,Tmin,-9.2870913
1972,2,3,Tmin,-17.1823106
1972,2,4,Tmin,-19.326546
1972,2,5,Tmin,-18.2633122
1972,2,6,Tmin,-10.7562543
1972,2,7,Tmin,-5.4742671
1972,2,8,Tmin,-6.8135967
1972,2,9,Tmin,-10.4910344
1972,2,10,Tmin,-8.6547179
1972,2,11,Tmin,0.0754577
1972,2,12,Tmin,0.8731602
1972,2,13,Tmin,-7.4068924
1972,2,14,Tmin,1.9265906
1972,2,15,Tmin,-10.7342887
1972,2,16,Tmin,-13.2064034
1972,2,17,Tmin,-7.658702
1972,2,18,Tmin,-0.7327658
1972,2,19,Tmin,-5.488822
1972,2,20,Tmin,-0.5989445
1972,2,21,Tmin,-9.6158415
1972,2,22,Tmin,-11.6523039
1972,2,23,Tmin,-7.5894377
1972,2,24,Tmin,-2.5099902
1972,2,25,Tmin,-10.2987625
1972,2,26,Tmin,-10.7367039
1972,2,27,Tmin,-1.9701518
1972,2,28,Tmin,-6.8140484
1972,3,1,Tmin,-17.5547486
1972,3,2,Tmin,-10.5615052
1972,3,3,Tmin,-10.1208334
1972,3,4,Tmin,-18.8912582
1972,3,5,Tmin,-26.8625871
1972,3,6,Tmin,-22.3165872
1972,3,7,Tmin,-13.069546
1972,3,8,Tmin,-11.4410523
1972,3,9,Tmin,-23.1311264
1972,3,10,Tmin,-12.2222324
1972,3,11,Tmin,-12.7001348
1972,3,12,Tmin,-25.9720341
1972,3,13,Tmin,-31.0904892
1972,3,14,Tmin,-31.2950431
1972,3,15,Tmin,-28.4998374
1972,3,16,Tmin,-27.0957614
1972,3,17,Tmin,-23.4197893
1972,3,18,Tmin,-16.8648773
1972,3,19,Tmin,-13.3143819
1972,3,20,Tmin,-13.211235
1972,3,21,Tmin,-11.4569887
1972,3,22,Tmin,-10.2947077
1972,3,23,Tmin,-13.2736305
1972,3,24,Tmin,-14.1047663
1972,3,25,Tmin,-19.5460433
1972,3,26,Tmin,-20.6833746
1972,3,27,Tmin,-14.0917025
1972,3,28,Tmin,-7.2907071
1972,3,29,Tmin,-8.884457
1972,3,30,Tmin,-12.7221611
1972,3,31,Tmin,-7.838195
1972,4,1,Tmin,-8.1615105
1972,4,2,Tmin,-8.5377689
1972,4,3,Tmin,-8.1400686
1972,4,4,Tmin,-7.1730924
1972,4,5,Tmin,-6.204343
1972,4,6,Tmin,-8.3444855
1972,4,7,Tmin,-5.2603524
1972,4,8,Tmin,-8.6131531
1972,4,9,Tmin,-4.025014
1972,4,10,Tmin,-2.3584308
1972,4,11,Tmin,-0.0868622
1972,4,12,Tmin,-2.5479788
1972,4,13,Tmin,-10.2194272
1972,4,14,Tmin,-13.3848331
1972,4,15,Tmin,-10.9873273
1972,4,16,Tmin,-6.170279
1972,4,17,Tmin,-5.5173984
1972,4,18,Tmin,-8.2472931
1972,4,19,Tmin,-5.4552233
1972,4,20,Tmin,-10.1977727
1972,4,21,Tmin,-3.9541973
1972,4,22,Tmin,-5.5137446
1972,4,23,Tmin,-1.4924551
1972,4,24,Tmin,0.0756841
1972,4,25,Tmin,-4.0861724
1972,4,26,Tmin,-6.0531606
1972,4,27,Tmin,-13.5203817
1972,4,28,Tmin,-12.2348763
1972,4,29,Tmin,-17.1782019
1972,4,30,Tmin,-15.8344816
1972,5,1,Tmin,-12.2310453
1972,5,2,Tmin,-3.1833243
1972,5,3,Tmin,-8.7337414
1972,5,4,Tmin,0.3818153
1972,5,5,Tmin,-7.6516627
1972,5,6,Tmin,-13.5952586
1972,5,7,Tmin,-12.7327895
1972,5,8,Tmin,-11.8554163
1972,5,9,Tmin,-0.6616272
1972,5,10,Tmin,-1.583382
1972,5,11,Tmin,-6.4809331
1972,5,12,Tmin,-1.5629698
1972,5,13,Tmin,-0.1461946
1972,5,14,Tmin,-0.6784853
1972,5,15,Tmin,0.5460903
1972,5,16,Tmin,0.407282
1972,5,17,Tmin,0.1289159
1972,5,18,Tmin,0.5136538
1972,5,19,Tmin,1.2531714
1972,5,20,Tmin,-0.3734065
1972,5,21,Tmin,0.1794582
1972,5,22,Tmin,1.9907556
1972,5,23,Tmin,3.5039135
1972,5,24,Tmin,3.8804896
1972,5,25,Tmin,4.4025799
1972,5,26,Tmin,4.4502818
1972,5,27,Tmin,3.9924622
1972,5,28,Tmin,2.3575523
1972,5,29,Tmin,1.9291182
1972,5,30,Tmin,3.8810558
1972,5,31,Tmin,4.9724656
1972,6,1,Tmin,4.8672594
1972,6,2,Tmin,6.7567391
1972,6,3,Tmin,6.4958585
1972,6,4,Tmin,7.4180561
1972,6,5,Tmin,6.0184004
1972,6,6,Tmin,6.77514
1972,6,7,Tmin,7.1728338
1972,6,8,Tmin,7.6233576
1972,6,9,Tmin,7.6397713
1972,6,10,Tmin,8.7263144
1972,6,11,Tmin,8.3352381
1972,6,12,Tmin,9.8863242
1972,6,13,Tmin,10.3411955
1972,6,14,Tmin,8.7263235
1972,6,15,Tmin,8.8263108
1972,6,16,Tmin,10.4035601
1972,6,17,Tmin,10.7303855
1972,6,18,Tmin,13.049048
1972,6,19,Tmin,11.7697412
1972,6,20,Tmin,12.2995459
1972,6,21,Tmin,10.3210723
1972,6,22,Tmin,10.74257
1972,6,23,Tmin,8.0070549
1972,6,24,Tmin,9.7242896
1972,6,25,Tmin,9.3122672
1972,6,26,Tmin,8.6478655
1972,6,27,Tmin,8.4385518
1972,6,28,Tmin,9.2956156
1972,6,29,Tmin,12.0041151
1972,6,30,Tmin,13.1007044
1972,7,1,Tmin,13.9616182
1972,7,2,Tmin,13.9327205
1972,7,3,Tmin,14.7258565
1972,7,4,Tmin,15.6436456
1972,7,5,Tmin,14.3453586
1972,7,6,Tmin,12.8497601
1972,7,7,Tmin,11.5220912
1972,7,8,Tmin,12.0383565
1972,7,9,Tmin,10.9876782
1972,7,10,Tmin,11.3108016
1972,7,11,Tmin,10.2874598
1972,7,12,Tmin,11.0606093
1972,7,13,Tmin,8.5710047
1972,7,14,Tmin,8.2355676
1972,7,15,Tmin,7.6600816
1972,7,16,Tmin,8.9190103
1972,7,17,Tmin,9.3894844
1972,7,18,Tmin,8.4508459
1972,7,19,Tmin,9.8376542
1972,7,20,Tmin,10.5341737
1972,7,21,Tmin,8.5675527
1972,7,22,Tmin,8.5549428
1972,7,23,Tmin,9.3576635
1972,7,24,Tmin,9.1311614
1972,7,25,Tmin,10.0654137
1972,7,26,Tmin,8.7894512
1972,7,27,Tmin,7.8497795
1972,7,28,Tmin,8.4655097
1972,7,29,Tmin,8.8367233
1972,7,30,Tmin,9.2737797
1972,7,31,Tmin,8.295114
1972,8,1,Tmin,7.7156775
1972,8,2,Tmin,7.5289071
1972,8,3,Tmin,8.6289801
1972,8,4,Tmin,8.3599689
1972,8,5,Tmin,6.496513
1972,8,6,Tmin,6.4927895
1972,8,7,Tmin,7.6514234
1972,8,8,Tmin,9.120407
1972,8,9,Tmin,8.5831855
1972,8,10,Tmin,7.7930583
1972,8,11,Tmin,9.5127048
1972,8,12,Tmin,7.6439161
1972,8,13,Tmin,9.1542102
1972,8,14,Tmin,9.1767557
1972,8,15,Tmin,8.9351561
1972,8,16,Tmin,9.568358
1972,8,17,Tmin,9.9493382
1972,8,18,Tmin,8.2433135
1972,8,19,Tmin,8.4544507
1972,8,20,Tmin,8.0197345
1972,8,21,Tmin,8.8511377
1972,8,22,Tmin,9.2078525
1972,8,23,Tmin,8.9998097
1972,8,24,Tmin,11.5344684
1972,8,25,Tmin,11.81756
1972,8,26,Tmin,10.2298684
1972,8,27,Tmin,9.0402218
1972,8,28,Tmin,8.2148106
1972,8,29,Tmin,8.3286233
1972,8,30,Tmin,8.5764258
1972,8,31,Tmin,7.9167577
1972,9,1,Tmin,6.7479952
1972,9,2,Tmin,6.2875707
1972,9,3,Tmin,7.6018939
1972,9,4,Tmin,9.1105378
1972,9,5,Tmin,7.8586753
1972,9,6,Tmin,6.7845111
1972,9,7,Tmin,7.7855094
1972,9,8,Tmin,8.6891943
1972,9,9,Tmin,8.7054908
1972,9,10,Tmin,6.9023153
1972,9,11,Tmin,5.3974393
1972,9,12,Tmin,6.6001285
1972,9,13,Tmin,8.5891429
1972,9,14,Tmin,6.3283518
1972,9,15,Tmin,5.5051736
1972,9,16,Tmin,4.1000639
1972,9,17,Tmin,1.9378096
1972,9,18,Tmin,-1.7109324
1972,9,19,Tmin,3.6534671
1972,9,20,Tmin,4.496529
1972,9,21,Tmin,1.9205812
1972,9,22,Tmin,-4.6728578
1972,9,23,Tmin,-4.1081235
1972,9,24,Tmin,-0.0843658
1972,9,25,Tmin,-1.8204219
1972,9,26,Tmin,-5.827469
1972,9,27,Tmin,-0.572634
1972,9,28,Tmin,3.0688776
1972,9,29,Tmin,-2.7731966
1972,9,30,Tmin,3.0647817
1972,10,1,Tmin,5.1729144
1972,10,2,Tmin,6.492395
1972,10,3,Tmin,6.3742936
1972,10,4,Tmin,6.4522978
1972,10,5,Tmin,6.3163277
1972,10,6,Tmin,5.8399866
1972,10,7,Tmin,0.6488958
1972,10,8,Tmin,-1.6609393
1972,10,9,Tmin,-0.0783757
1972,10,10,Tmin,1.429253
1972,10,11,Tmin,-1.55224
1972,10,12,Tmin,-2.2841608
1972,10,13,Tmin,-6.6556528
1972,10,14,Tmin,-7.7306576
1972,10,15,Tmin,-6.298446
1972,10,16,Tmin,-3.1887013
1972,10,17,Tmin,-9.1828851
1972,10,18,Tmin,-12.5498214
1972,10,19,Tmin,-11.5035068
1972,10,20,Tmin,-15.2854658
1972,10,21,Tmin,-17.8752917
1972,10,22,Tmin,-10.2340415
1972,10,23,Tmin,0.6262543
1972,10,24,Tmin,-9.1273427
1972,10,25,Tmin,-2.9033881
1972,10,26,Tmin,-10.1143403
1972,10,27,Tmin,-8.5942275
1972,10,28,Tmin,-17.3959319
1972,10,29,Tmin,-15.4249099
1972,10,30,Tmin,-8.8532483
1972,10,31,Tmin,-12.3965219
1972,11,1,Tmin,-8.9093458
1972,11,2,Tmin,-6.3817777
1972,11,3,Tmin,-13.0640955
1972,11,4,Tmin,-18.8317572
1972,11,5,Tmin,-7.7444049
1972,11,6,Tmin,-8.5009241
1972,11,7,Tmin,-8.5669276
1972,11,8,Tmin,-13.789889
1972,11,9,Tmin,-22.784392
1972,11,10,Tmin,-22.6482032
1972,11,11,Tmin,-11.6232376
1972,11,12,Tmin,-8.6393313
1972,11,13,Tmin,-7.8172516
1972,11,14,Tmin,-8.2297542
1972,11,15,Tmin,-11.7616722
1972,11,16,Tmin,-6.1984976
1972,11,17,Tmin,-14.8253072
1972,11,18,Tmin,-21.0158392
1972,11,19,Tmin,-19.8417355
1972,11,20,Tmin,-28.0479385
1972,11,21,Tmin,-25.2087132
1972,11,22,Tmin,-22.4424608
1972,11,23,Tmin,-25.9419639
1972,11,24,Tmin,-23.6415614
1972,11,25,Tmin,-24.5027896
1972,11,26,Tmin,-22.9784724
1972,11,27,Tmin,-21.2196219
1972,11,28,Tmin,-16.291248
1972,11,29,Tmin,-19.4949997
1972,11,30,Tmin,-28.2948677
1972,12,1,Tmin,-30.3766554
1972,12,2,Tmin,-28.8032293
1972,12,3,Tmin,-26.1495897
1972,12,4,Tmin,-25.0942018
1972,12,5,Tmin,-25.6688724
1972,12,6,Tmin,-25.0316579
1972,12,7,Tmin,-19.331285
1972,12,8,Tmin,-11.0935994
1972,12,9,Tmin,-23.8203633
1972,12,10,Tmin,-14.0104882
1972,12,11,Tmin,-8.1324457
1972,12,12,Tmin,-9.843729
1972,12,13,Tmin,-7.2714898
1972,12,14,Tmin,2.9788823
1972,12,15,Tmin,3.2379721
1972,12,16,Tmin,3.0016556
1972,12,17,Tmin,3.7693048
1972,12,18,Tmin,4.3934346
1972,12,19,Tmin,-0.6126756
1972,12,20,Tmin,-13.3006944
1972,12,21,Tmin,-15.6026393
1972,12,22,Tmin,-16.8039309
1972,12,23,Tmin,-16.9943969
1972,12,24,Tmin,-22.9306356
1972,12,25,Tmin,-31.0925688
1972,12,26,Tmin,-29.356619
1972,12,27,Tmin,-27.5194869
1972,12,28,Tmin,-19.7099495
1972,12,29,Tmin,-19.8376329
1972,12,30,Tmin,-19.2450085
1972,12,31,Tmin,-23.3783902
1975,1,1,Tmin,-10.8286495
1975,1,2,Tmin,-14.2276413
1975,1,3,Tmin,-30.8489388
1975,1,4,Tmin,-30.5552838
1975,1,5,Tmin,-24.6950248
1975,1,6,Tmin,-16.55888
1975,1,7,Tmin,-20.4978862
1975,1,8,Tmin,-31.8400157
1975,1,9,Tmin,-36.4927855
1975,1,10,Tmin,-37.0380194
1975,1,11,Tmin,-35.4377052
1975,1,12,Tmin,-31.4967437
1975,1,13,Tmin,-26.3098865
1975,1,14,Tmin,-23.3462279
1975,1,15,Tmin,-15.1460518
1975,1,16,Tmin,-10.5244339
1975,1,17,Tmin,-14.7263489
1975,1,18,Tmin,-10.2945713
1975,1,19,Tmin,-3.8601258
1975,1,20,Tmin,-1.1229756
1975,1,21,Tmin,-12.3525779
1975,1,22,Tmin,-26.4703981
1975,1,23,Tmin,-25.5127109
1975,1,24,Tmin,-25.8396815
1975,1,25,Tmin,-22.4669601
1975,1,26,Tmin,-14.5026406
1975,1,27,Tmin,-2.9325574
1975,1,28,Tmin,-3.7059427
1975,1,29,Tmin,1.714702
1975,1,30,Tmin,-9.3386915
1975,1,31,Tmin,-6.277065
1975,2,1,Tmin,-5.7522913
1975,2,2,Tmin,0.4238842
1975,2,3,Tmin,-7.2743155
1975,2,4,Tmin,-14.3261109
1975,2,5,Tmin,-19.8500413
1975,2,6,Tmin,-11.342445
1975,2,7,Tmin,-7.6200193
1975,2,8,Tmin,-3.1843931
1975,2,9,Tmin,-4.7346402
1975,2,10,Tmin,-3.3553006
1975,2,11,Tmin,-14.9741999
1975,2,12,Tmin,-27.4372089
1975,2,13,Tmin,-23.3314114
1975,2,14,Tmin,-5.6944409
1975,2,15,Tmin,-6.7044419
1975,2,16,Tmin,-15.0207149
1975,2,17,Tmin,-21.319794
1975,2,18,Tmin,-15.0654939
1975,2,19,Tmin,-7.8534762
1975,2,20,Tmin,-4.8885883
1975,2,21,Tmin,2.3720344
1975,2,22,Tmin,-8.2474192
1975,2,23,Tmin,-17.8655397
1975,2,24,Tmin,-14.9862486
1975,2,25,Tmin,-11.3181047
1975,2,26,Tmin,-10.0269561
1975,2,27,Tmin,-3.3420796
1975,2,28,Tmin,1.7339415
1975,3,1,Tmin,-0.4660417
1975,3,2,Tmin,-2.368858
1975,3,3,Tmin,-2.5602638
1975,3,4,Tmin,-6.9619678
1975,3,5,Tmin,-5.8676998
1975,3,6,Tmin,-9.7262682
1975,3,7,Tmin,-12.1331086
1975,3,8,Tmin,-7.5097609
1975,3,9,Tmin,-12.4795402
1975,3,10,Tmin,-21.5230765
1975,3,11,Tmin,-18.2383744
1975,3,12,Tmin,-12.344221
1975,3,13,Tmin,-12.4643075
1975,3,14,Tmin,-11.3210607
1975,3,15,Tmin,-18.1155279
1975,3,16,Tmin,-26.7585787
1975,3,17,Tmin,-26.7800843
1975,3,18,Tmin,-26.2425821
1975,3,19,Tmin,-29.7080514
1975,3,20,Tmin,-31.5453102
1975,3,21,Tmin,-29.2015698
1975,3,22,Tmin,-26.273597
1975,3,23,Tmin,-25.104175
1975,3,24,Tmin,-25.5784279
1975,3,25,Tmin,-22.9394324
1975,3,26,Tmin,-16.6727785
1975,3,27,Tmin,-7.042499
1975,3,28,Tmin,-10.3479599
1975,3,29,Tmin,-9.5662585
1975,3,30,Tmin,-10.0916197
1975,3,31,Tmin,-11.5889026
1975,4,1,Tmin,-12.5147861
1975,4,2,Tmin,-11.342867
1975,4,3,Tmin,-14.7604141
1975,4,4,Tmin,-14.0794582
1975,4,5,Tmin,-12.0343564
1975,4,6,Tmin,-14.4540669
1975,4,7,Tmin,-16.4412376
1975,4,8,Tmin,-12.2148253
1975,4,9,Tmin,-10.3944327
1975,4,10,Tmin,-12.0668682
1975,4,11,Tmin,-15.4251019
1975,4,12,Tmin,-15.4193352
1975,4,13,Tmin,-13.8894296
1975,4,14,Tmin,-8.7688701
1975,4,15,Tmin,-3.9727511
1975,4,16,Tmin,-4.6387627
1975,4,17,Tmin,-7.0940098
1975,4,18,Tmin,-12.2379706
1975,4,19,Tmin,-15.2186851
1975,4,20,Tmin,-14.5715359
1975,4,21,Tmin,-14.9814119
1975,4,22,Tmin,-13.1200776
1975,4,23,Tmin,-5.1608182
1975,4,24,Tmin,-1.715199
